"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper","predicted_near_normal_WUE_T","predicted_change","predicted_pct_change","predicted_lower_pct","predicted_upper_pct","impact_class_10pct","EDI_Q3_magnitude","EDI_Q3_class","EDI_Q3_direction","prediction_interval_support"
"SPEI_1","Atlantic Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41360946715132,0.657190350454861,3.12551638025979,5.70170255404285,4.41263325689937,0.000976210251948828,0.0221230769727458,-29.1689066755572,29.2131528295027,"No meaningful change",0.0221230769727458,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.5453050398657,0.669232350636569,3.23360963261802,5.85700044711337,4.41543858740597,0.129866452459725,2.9411903232023,-26.7658338213297,32.6482144677343,"No meaningful change",2.9411903232023,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.54685969256268,0.665621933549951,3.24224070280478,5.85147868232059,4.41012777050408,0.136731922058604,3.10040727103413,-26.4819326893518,32.68274723142,"No meaningful change",3.10040727103413,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.43615430829597,0.663024090529898,3.13662709085737,5.73568152573457,4.4168961236952,0.0192581846007727,0.436011716405528,-28.9857175035112,29.8577409363223,"No meaningful change",0.436011716405528,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.57234465488201,0.666109757340848,3.26676953049395,5.87791977927007,4.40992410885951,0.162420546022494,3.68306896021616,-25.9223186192473,33.2884565396797,"No meaningful change",3.68306896021616,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.65188879201027,0.667952451432191,3.34270198720318,5.96107559681737,4.4123016952391,0.239587096771171,5.42997993608838,-24.2413094551088,35.1012693272856,"No meaningful change",5.42997993608838,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.60021240713382,0.672715377422319,3.28169026738608,5.91873454688156,4.43748799314323,0.162724413990592,3.66703896984132,-26.0462164076406,33.3802943473232,"No meaningful change",3.66703896984132,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.77607830555481,0.865552517103064,4.07959537203281,7.47256123907682,5.15109157306019,0.624986732494625,12.1330930275683,-20.8013425082797,45.0675285634163,"WUE increase",12.1330930275683,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Pacific Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.39706331794565,0.847795280714347,3.73538456774553,7.05874206814577,5.21194474817021,0.185118569775439,3.55181374170226,-28.3303114627811,35.4339389461856,"No meaningful change",3.55181374170226,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.50763686716327,0.853514219051105,3.8347489978231,7.18052473650343,5.20226574016828,0.305371126994985,5.86996401658458,-26.2869451628772,38.0268731960463,"No meaningful change",5.86996401658458,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Pacific Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22744724823668,0.837352951947639,3.5862354624193,6.86865903405405,5.22660749263688,0.000839755599794323,0.0160669344498769,-31.385024272982,31.4171581418817,"No meaningful change",0.0160669344498769,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.25717525638745,0.840048886366718,3.61067943910869,6.90367107366622,5.23104121510474,0.0261340412827105,0.499595399998912,-30.9758938873819,31.9750846873797,"No meaningful change",0.499595399998912,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22680596672898,0.837333669136887,3.58563197522068,6.86797995823728,5.22662718546622,0.000178781262766492,0.00342058571278305,-31.3968291981621,31.4036703695876,"No meaningful change",0.00342058571278305,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22664889990444,0.83738392538832,3.58537640614333,6.86792139366554,5.22657942521927,6.94746851648276e-05,0.00132925723523111,-31.4010921015917,31.4037506160621,"No meaningful change",0.00132925723523111,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_1__Gulf Coast",9.16900354877163,1.34218889791268,6.53831330886278,11.7996937886805,7.89087292096851,1.27813062780312,16.1975822016691,-17.1408109806401,49.5359753839783,"WUE increase",16.1975822016691,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Gulf Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_3__Gulf Coast",5.92406485953164,1.97934337350432,2.04455184746318,9.80357787160009,7.88368967445371,-1.95962481492207,-24.8566964941813,-74.0660536894503,24.3526607010876,"WUE decrease",24.8566964941813,"Impact (>=20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_6","Gulf Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_6__Gulf Coast",10.4504276200793,1.56762724831514,7.3778782133816,13.522977026777,7.87428018348138,2.5761474365979,32.7159737343627,-6.30409330799704,71.7360407767224,"WUE increase",32.7159737343627,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_12__Gulf Coast",11.0082082051631,1.6605184804034,7.7535919835724,14.2628244267537,7.73891463574451,3.26929356941856,42.2448589149483,0.189656412025662,84.300061417871,"WUE increase",42.2448589149483,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_24__Gulf Coast",10.3178598041797,1.53542789422112,7.30842113150628,13.3272984768531,7.87519781662073,2.44266198755895,31.0171508632287,-7.19698347028512,69.2312851967426,"WUE increase",31.0171508632287,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","Gulf Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_36__Gulf Coast",9.09651751904704,1.35041755176481,6.44969911758802,11.7433359205061,7.91668619733761,1.17983132170943,14.9030957183349,-18.5303173977382,48.3365088344079,"WUE increase",14.9030957183349,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
