"water_class","SPEI_3","month_f","site_name","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper","predicted_magnitude","response_class","response_direction"
"Upland",-1.84904555421635,"7","US-A03",45.4901155947754,31.7864023095306,59.1938288800202,45.4901155947754,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.84904555421635,"7","US-A03",-2.68169847272155,-9.53827124363678,4.17487429819367,2.68169847272155,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.84904555421635,"7","US-A03",-2.8167889171568,-10.6089749916046,4.97539715729099,2.8167889171568,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.83396335531445,"7","US-A03",44.9117897732975,31.4145080365777,58.4090715100173,44.9117897732975,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.83396335531445,"7","US-A03",-2.68172140889834,-9.5382195912275,4.17477677343083,2.68172140889834,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.83396335531445,"7","US-A03",-2.81679342683713,-10.6088981267799,4.97531127310565,2.81679342683713,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.81888115641256,"7","US-A03",44.333938868961,31.0387838851531,57.6290938527689,44.333938868961,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.81888115641256,"7","US-A03",-2.68174434853041,-9.53816876530318,4.17468006824236,2.68174434853041,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.81888115641256,"7","US-A03",-2.81679792279322,-10.6088221163483,4.97522627076186,2.81679792279322,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.80379895751067,"7","US-A03",43.7565964044233,30.6591488535303,56.8540439553163,43.7565964044233,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.80379895751067,"7","US-A03",-2.68176729182905,-9.53811875490283,4.17458417124472,2.68176729182905,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.80379895751067,"7","US-A03",-2.81680240406285,-10.6087469466952,4.97514213856948,2.81680240406285,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.78871675860877,"7","US-A03",43.1797979848912,30.2755289449167,56.0840670248657,43.1797979848912,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.78871675860877,"7","US-A03",-2.68179023900631,-9.53806954856818,4.17448907055555,2.68179023900631,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.78871675860877,"7","US-A03",-2.81680686962777,-10.6086726035835,4.97505886432797,2.81680686962777,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.77363455970688,"7","US-A03",42.6035801865203,29.8878577854625,55.3193025875781,42.6035801865203,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.77363455970688,"7","US-A03",-2.68181319027407,-9.5380211344964,4.17439475394827,2.68181319027407,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.77363455970688,"7","US-A03",-2.81681131844387,-10.6085990723671,4.97497643547936,2.81681131844387,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.75855236080498,"7","US-A03",42.0279801735258,29.4960773094757,54.5598830375759,42.0279801735258,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.75855236080498,"7","US-A03",-2.68183614584332,-9.53797350060528,4.17430120891864,2.68183614584332,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.75855236080498,"7","US-A03",-2.81681574945159,-10.6085263380782,4.97489483917497,2.81681574945159,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.74347016190309,"7","US-A03",41.453036488284,29.1001388649787,53.8059341115894,41.453036488284,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.74347016190309,"7","US-A03",-2.68185910592159,-9.5379266344748,4.17420842263162,2.68185910592159,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.74347016190309,"7","US-A03",-2.81682016155586,-10.6084543853365,4.97481406222475,2.81682016155586,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.72838796300119,"7","US-A03",40.8787889924204,28.7000040442719,53.057573940569,40.8787889924204,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.72838796300119,"7","US-A03",-2.68188207071229,-9.53788052336769,4.17411638194312,2.68188207071229,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.72838796300119,"7","US-A03",-2.81682455362782,-10.6083831983751,4.97473409111948,2.81682455362782,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.7133057640993,"7","US-A03",40.3052786883744,28.2956454414778,52.3149119352709,40.3052786883744,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.7133057640993,"7","US-A03",-2.68190504041379,-9.5378351542726,4.17402507344502,2.68190504041379,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.7133057640993,"7","US-A03",-2.81682892451,-10.6083127610963,4.97465491207632,2.81682892451,"Moderate (2.5-5%)","WUE_T decrease"
