"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","diff_ecosystem","prediction","se","lower","upper"
"WUE_ET_minus_WUE_T","Upland",0.213383506141938,"US-A03","1",-1.94944566045055,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-7.3612774893466,0.324829513757268,-7.99794333631084,-6.72461164238235
"WUE_ET_minus_WUE_E","Upland",0.213383506141938,"US-A03","1",-1.94944566045055,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.13906655959941,0.325194751507469,-1.77644827255404,-0.501684846644767
"WUE_E_minus_WUE_T","Upland",0.213383506141938,"US-A03","1",-1.94944566045055,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-6.71291846905762,0.327504509372124,-7.35482730742698,-6.07100963068825
"WUE_ET_minus_WUE_T","Freshwater",0.213383506141938,"US-A03","1",-1.94944566045055,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.57599281808692,0.371956133954929,-4.30502684063858,-2.84695879553526
"WUE_ET_minus_WUE_E","Freshwater",0.213383506141938,"US-A03","1",-1.94944566045055,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.36587423413564,0.452843038358261,-2.25344658931784,-0.478301878953453
"WUE_E_minus_WUE_T","Freshwater",0.213383506141938,"US-A03","1",-1.94944566045055,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.53997002606769,0.452333861148194,-4.42654439391815,-2.65339565821723
"WUE_ET_minus_WUE_T","Saline",0.213383506141938,"US-A03","1",-1.94944566045055,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-5.17416542915264,0.459778525672899,-6.07533133947152,-4.27299951883375
"WUE_ET_minus_WUE_E","Saline",0.213383506141938,"US-A03","1",-1.94944566045055,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.533419486929784,0.453995076858162,-1.42324983757178,0.356410863712214
"WUE_E_minus_WUE_T","Saline",0.213383506141938,"US-A03","1",-1.94944566045055,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-4.66750559638776,0.418054017817266,-5.4868914713096,-3.84811972146592
"WUE_ET_minus_WUE_T","Upland",0.219238982954665,"US-A03","1",-1.91606527156138,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-7.15274922269765,0.324810489632334,-7.78937778237702,-6.51612066301827
