"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","prediction","se","lower","upper"
"WUE_ET_minus_WUE_T","Upland",0.213383506141938,"US-A03","1",-1.96186375804899,"WUE_ET - WUE_T","Upland",-6.98799220467911,0.289106096488968,-7.55464015379749,-6.42134425556073
"WUE_ET_minus_WUE_E","Upland",0.213383506141938,"US-A03","1",-1.96186375804899,"WUE_ET - WUE_E","Upland",0.0264920555754653,0.289106096488967,-0.540155893542911,0.593140004693841
"WUE_E_minus_WUE_T","Upland",0.213383506141938,"US-A03","1",-1.96186375804899,"WUE_E - WUE_T","Upland",-7.73659095110732,0.289106096488967,-8.3032389002257,-7.16994300198895
"WUE_ET_minus_WUE_T","Freshwater",0.213383506141938,"US-A03","1",-1.96186375804899,"WUE_ET - WUE_T","Freshwater",-4.10576718076675,0.349379532870824,-4.79055106519357,-3.42098329633994
"WUE_ET_minus_WUE_E","Freshwater",0.213383506141938,"US-A03","1",-1.96186375804899,"WUE_ET - WUE_E","Freshwater",0.552673115742047,0.349379532870823,-0.132110768684767,1.23745700016886
"WUE_E_minus_WUE_T","Freshwater",0.213383506141938,"US-A03","1",-1.96186375804899,"WUE_E - WUE_T","Freshwater",-5.81931615258049,0.349379532870823,-6.50410003700731,-5.13453226815368
"WUE_ET_minus_WUE_T","Saline",0.213383506141938,"US-A03","1",-1.96186375804899,"WUE_ET - WUE_T","Saline",-4.531032682362,0.399473641998222,-5.31400102067851,-3.74806434404548
"WUE_ET_minus_WUE_E","Saline",0.213383506141938,"US-A03","1",-1.96186375804899,"WUE_ET - WUE_E","Saline",-0.12656188162277,0.399473641998222,-0.909530219939286,0.656406456693746
"WUE_E_minus_WUE_T","Saline",0.213383506141938,"US-A03","1",-1.96186375804899,"WUE_E - WUE_T","Saline",-4.5898228002333,0.399473641998222,-5.37279113854982,-3.80685446191678
"WUE_ET_minus_WUE_T","Upland",0.219238982954665,"US-A03","1",-1.92813253627837,"WUE_ET - WUE_T","Upland",-6.91394986979563,0.287335109126342,-7.47712668368326,-6.350773055908
"WUE_ET_minus_WUE_E","Upland",0.219238982954665,"US-A03","1",-1.92813253627837,"WUE_ET - WUE_E","Upland",-0.0469717578457738,0.287335109126341,-0.610148571733402,0.516205056041855
"WUE_E_minus_WUE_T","Upland",0.219238982954665,"US-A03","1",-1.92813253627837,"WUE_E - WUE_T","Upland",-7.57870373502105,0.287335109126341,-8.14188054890867,-7.01552692113342
"WUE_ET_minus_WUE_T","Freshwater",0.219238982954665,"US-A03","1",-1.92813253627837,"WUE_ET - WUE_T","Freshwater",-4.06755596821275,0.347104932983748,-4.74788163686089,-3.3872302995646
"WUE_ET_minus_WUE_E","Freshwater",0.219238982954665,"US-A03","1",-1.92813253627837,"WUE_ET - WUE_E","Freshwater",0.486199372716101,0.347104932983747,-0.194126295932044,1.16652504136424
"WUE_E_minus_WUE_T","Freshwater",0.219238982954665,"US-A03","1",-1.92813253627837,"WUE_E - WUE_T","Freshwater",-5.70254154992418,0.347104932983747,-6.38286721857233,-5.02221588127604
"WUE_ET_minus_WUE_T","Saline",0.219238982954665,"US-A03","1",-1.92813253627837,"WUE_ET - WUE_T","Saline",-4.48174551913417,0.396507790866454,-5.25890078923242,-3.70459024903592
"WUE_ET_minus_WUE_E","Saline",0.219238982954665,"US-A03","1",-1.92813253627837,"WUE_ET - WUE_E","Saline",-0.169196191389677,0.396507790866453,-0.946351461487926,0.607959078708572
"WUE_E_minus_WUE_T","Saline",0.219238982954665,"US-A03","1",-1.92813253627837,"WUE_E - WUE_T","Saline",-4.49431226017982,0.396507790866453,-5.27146753027806,-3.71715699008157
"WUE_ET_minus_WUE_T","Upland",0.225094459767392,"US-A03","1",-1.89440131450775,"WUE_ET - WUE_T","Upland",-6.83990753491215,0.285584528951415,-7.39965321165692,-6.28016185816737
"WUE_ET_minus_WUE_E","Upland",0.225094459767392,"US-A03","1",-1.89440131450775,"WUE_ET - WUE_E","Upland",-0.120435571267013,0.285584528951414,-0.680181248011785,0.439310105477759
"WUE_E_minus_WUE_T","Upland",0.225094459767392,"US-A03","1",-1.89440131450775,"WUE_E - WUE_T","Upland",-7.42081651893477,0.285584528951414,-7.98056219567954,-6.86107084219
"WUE_ET_minus_WUE_T","Freshwater",0.225094459767392,"US-A03","1",-1.89440131450775,"WUE_ET - WUE_T","Freshwater",-4.02934475565874,0.34485681401006,-4.70526411111845,-3.35342540019902
"WUE_ET_minus_WUE_E","Freshwater",0.225094459767392,"US-A03","1",-1.89440131450775,"WUE_ET - WUE_E","Freshwater",0.419725629690153,0.344856814010058,-0.256193725769561,1.09564498514987
"WUE_E_minus_WUE_T","Freshwater",0.225094459767392,"US-A03","1",-1.89440131450775,"WUE_E - WUE_T","Freshwater",-5.58576694726787,0.344856814010058,-6.26168630272758,-4.90984759180815
"WUE_ET_minus_WUE_T","Saline",0.225094459767392,"US-A03","1",-1.89440131450775,"WUE_ET - WUE_T","Saline",-4.43245835590634,0.393581952566462,-5.2038789829366,-3.66103772887607
"WUE_ET_minus_WUE_E","Saline",0.225094459767392,"US-A03","1",-1.89440131450775,"WUE_ET - WUE_E","Saline",-0.211830501156586,0.393581952566462,-0.983251128186852,0.55959012587368
"WUE_E_minus_WUE_T","Saline",0.225094459767392,"US-A03","1",-1.89440131450775,"WUE_E - WUE_T","Saline",-4.39880172012633,0.393581952566462,-5.1702223471566,-3.62738109309607
"WUE_ET_minus_WUE_T","Upland",0.23094993658012,"US-A03","1",-1.86067009273713,"WUE_ET - WUE_T","Upland",-6.76586520002867,0.283854733528178,-7.3222204777439,-6.20950992231344
"WUE_ET_minus_WUE_E","Upland",0.23094993658012,"US-A03","1",-1.86067009273713,"WUE_ET - WUE_E","Upland",-0.193899384688251,0.283854733528177,-0.750254662403479,0.362455893026976
"WUE_E_minus_WUE_T","Upland",0.23094993658012,"US-A03","1",-1.86067009273713,"WUE_E - WUE_T","Upland",-7.26292930284849,0.283854733528177,-7.81928458056372,-6.70657402513326
"WUE_ET_minus_WUE_T","Freshwater",0.23094993658012,"US-A03","1",-1.86067009273713,"WUE_ET - WUE_T","Freshwater",-3.99113354310473,0.342635697193951,-4.66269950960487,-3.31956757660458
