"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_1","Atlantic Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41360946715132,0.657190350454861,3.12551638025979,5.70170255404285
"SPEI_3","Atlantic Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.5453050398657,0.669232350636569,3.23360963261802,5.85700044711337
"SPEI_6","Atlantic Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.54685969256268,0.665621933549951,3.24224070280478,5.85147868232059
"SPEI_12","Atlantic Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43615430829597,0.663024090529898,3.13662709085737,5.73568152573457
"SPEI_24","Atlantic Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.57234465488201,0.666109757340848,3.26676953049395,5.87791977927007
"SPEI_36","Atlantic Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.65188879201027,0.667952451432191,3.34270198720318,5.96107559681737
"SPEI_48","Atlantic Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.60021240713382,0.672715377422319,3.28169026738608,5.91873454688156
"SPEI_1","Pacific Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.77607830555481,0.865552517103064,4.07959537203281,7.47256123907682
"SPEI_3","Pacific Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.39706331794565,0.847795280714347,3.73538456774553,7.05874206814577
"SPEI_6","Pacific Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.50763686716327,0.853514219051105,3.8347489978231,7.18052473650343
"SPEI_12","Pacific Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22744724823668,0.837352951947639,3.5862354624193,6.86865903405405
