"difference_type","term","Estimate","Std. Error","t value"
"WUE_ET_minus_WUE_T","(Intercept)",-1.14669923893133,1.39629361127753,-0.821245065987353
"WUE_ET_minus_WUE_T","Trans_ratio_z",2.64738217701043,0.429438695123782,6.16474995632926
"WUE_ET_minus_WUE_T","IGBPCRO",-1.8116967522873,1.57504025807533,-1.15025425096191
"WUE_ET_minus_WUE_T","IGBPCSH",-0.649535402958121,1.51477464945172,-0.428800021965792
"WUE_ET_minus_WUE_T","IGBPDBF",-0.381819174870013,1.6518686715795,-0.231143783667089
"WUE_ET_minus_WUE_T","IGBPENF",-0.842209283061364,1.47663384631739,-0.570357563699199
"WUE_ET_minus_WUE_T","IGBPGRA",-0.368930236931469,1.45631272689359,-0.253331739892448
"WUE_ET_minus_WUE_T","IGBPMF",0.163110550946754,1.90352587860151,0.0856886437848636
"WUE_ET_minus_WUE_T","IGBPOSH",-1.45398871783369,2.1940891455343,-0.662684431392883
"WUE_ET_minus_WUE_T","IGBPWET",-0.0881096941491388,1.32235039239368,-0.0666311248939438
"WUE_ET_minus_WUE_T","month_f2",-0.654797852859382,0.556989460493119,-1.17560187275298
"WUE_ET_minus_WUE_T","month_f3",-0.724714721567424,0.53245279890309,-1.36108726080587
"WUE_ET_minus_WUE_T","month_f4",-0.665275871448272,0.529119567496308,-1.25732615521333
"WUE_ET_minus_WUE_T","month_f5",-0.793265342391192,0.528260946123114,-1.50165433998658
"WUE_ET_minus_WUE_T","month_f6",-0.529991461485226,0.529134934899441,-1.00161872998604
"WUE_ET_minus_WUE_T","month_f7",-0.809618985185238,0.531307064172879,-1.52382499646532
"WUE_ET_minus_WUE_T","month_f8",-0.87883112869286,0.531425148031294,-1.65372514256911
"WUE_ET_minus_WUE_T","month_f9",-0.65240509603928,0.533353514364595,-1.22321326937635
"WUE_ET_minus_WUE_T","month_f10",-0.565537355494756,0.541335430890439,-1.04470781556734
"WUE_ET_minus_WUE_T","month_f11",-1.24650646575424,1.53583487435886,-0.811614898557761
"WUE_ET_minus_WUE_T","Trans_ratio_z:IGBPCRO",0.154598892660363,0.545938338481996,0.283180135489719
"WUE_ET_minus_WUE_T","Trans_ratio_z:IGBPCSH",-0.772250928234191,0.469859205684706,-1.64357943590532
"WUE_ET_minus_WUE_T","Trans_ratio_z:IGBPDBF",-1.66186824948769,0.512713819058787,-3.24131745178716
"WUE_ET_minus_WUE_T","Trans_ratio_z:IGBPENF",-0.121646326734389,0.478216243620743,-0.254375145882461
"WUE_ET_minus_WUE_T","Trans_ratio_z:IGBPGRA",-0.207526237879594,0.453484756574287,-0.45762560895605
"WUE_ET_minus_WUE_T","Trans_ratio_z:IGBPMF",-1.7698397084086,0.835121279828594,-2.11926070040013
"WUE_ET_minus_WUE_T","Trans_ratio_z:IGBPOSH",1.95995210812651,0.582329684854662,3.36570873699435
"WUE_ET_minus_WUE_T","Trans_ratio_z:IGBPWET",-1.18261845877651,0.437120053567612,-2.70547747495091
