"month","difference_type","n_rows"
"1","WUE_ET_minus_WUE_T",8
"2","WUE_ET_minus_WUE_T",37
"3","WUE_ET_minus_WUE_T",112
"4","WUE_ET_minus_WUE_T",199
"5","WUE_ET_minus_WUE_T",261
"6","WUE_ET_minus_WUE_T",328
"7","WUE_ET_minus_WUE_T",322
"8","WUE_ET_minus_WUE_T",305
"9","WUE_ET_minus_WUE_T",217
"10","WUE_ET_minus_WUE_T",109
"11","WUE_ET_minus_WUE_T",1
"1","WUE_ET_minus_WUE_E",8
"2","WUE_ET_minus_WUE_E",37
"3","WUE_ET_minus_WUE_E",112
"4","WUE_ET_minus_WUE_E",199
"5","WUE_ET_minus_WUE_E",261
"6","WUE_ET_minus_WUE_E",328
"7","WUE_ET_minus_WUE_E",322
"8","WUE_ET_minus_WUE_E",305
"9","WUE_ET_minus_WUE_E",217
"10","WUE_ET_minus_WUE_E",109
"11","WUE_ET_minus_WUE_E",1
"1","WUE_E_minus_WUE_T",8
"2","WUE_E_minus_WUE_T",37
"3","WUE_E_minus_WUE_T",112
"4","WUE_E_minus_WUE_T",199
"5","WUE_E_minus_WUE_T",261
"6","WUE_E_minus_WUE_T",328
"7","WUE_E_minus_WUE_T",322
"8","WUE_E_minus_WUE_T",305
"9","WUE_E_minus_WUE_T",217
"10","WUE_E_minus_WUE_T",109
"11","WUE_E_minus_WUE_T",1
