"difference_type","IGBP","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","predicted_difference"
"WUE_ET_minus_WUE_T","BSV",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_T",-6.62492652683911
"WUE_ET_minus_WUE_E","BSV",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_E",-0.325293235747562
"WUE_E_minus_WUE_T","BSV",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_E - WUE_T",-7.30907572478201
"WUE_ET_minus_WUE_T","CRO",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_T",-7.91710360515735
"WUE_ET_minus_WUE_E","CRO",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_E",-1.68577473385248
"WUE_E_minus_WUE_T","CRO",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_E - WUE_T",-8.96158104917772
"WUE_ET_minus_WUE_T","CSH",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_T",-5.97269596854054
"WUE_ET_minus_WUE_E","CSH",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_E",-1.15765790303371
"WUE_E_minus_WUE_T","CSH",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_E - WUE_T",-5.37886546985602
"WUE_ET_minus_WUE_T","DBF",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_T",-4.64056276235235
"WUE_ET_minus_WUE_E","DBF",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_E",0.900364091539512
"WUE_E_minus_WUE_T","DBF",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_E - WUE_T",-4.8364958465815
"WUE_ET_minus_WUE_T","ENF",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_T",-7.02588087819391
"WUE_ET_minus_WUE_E","ENF",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_E",-2.04804259525884
"WUE_E_minus_WUE_T","ENF",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_E - WUE_T",-6.30438385629958
"WUE_ET_minus_WUE_T","GRA",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_T",-6.65268557485266
"WUE_ET_minus_WUE_E","GRA",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_E",-0.414068498011368
"WUE_E_minus_WUE_T","GRA",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_E - WUE_T",-7.16436315031005
"WUE_ET_minus_WUE_T","MF",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_T",-4.07665600106241
"WUE_ET_minus_WUE_E","MF",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_E",1.68634852136059
"WUE_E_minus_WUE_T","MF",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_E - WUE_T",-4.71153287341264
"WUE_ET_minus_WUE_T","OSH",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_T",-11.1080976047644
"WUE_ET_minus_WUE_E","OSH",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_E",-3.67751547445344
"WUE_E_minus_WUE_T","OSH",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_E - WUE_T",-10.0736999014203
"WUE_ET_minus_WUE_T","WET",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_T",-4.77205820802468
"WUE_ET_minus_WUE_E","WET",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_ET - WUE_E",1.14319786617369
"WUE_E_minus_WUE_T","WET",0.21157446292218,"7","US-A03",-1.95584484112546,"WUE_E - WUE_T",-6.1654565391114
"WUE_ET_minus_WUE_T","BSV",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_T",-6.52955962383592
"WUE_ET_minus_WUE_E","BSV",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_E",-0.383810667229293
"WUE_E_minus_WUE_T","BSV",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_E - WUE_T",-7.12207020850184
"WUE_ET_minus_WUE_T","CRO",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_T",-7.81592977034846
"WUE_ET_minus_WUE_E","CRO",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_E",-1.73848523352852
"WUE_E_minus_WUE_T","CRO",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_E - WUE_T",-8.76876860109186
"WUE_ET_minus_WUE_T","CSH",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_T",-5.89922452117051
"WUE_ET_minus_WUE_E","CSH",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_E",-1.2380707901486
"WUE_E_minus_WUE_T","CSH",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_E - WUE_T",-5.21375540920902
"WUE_ET_minus_WUE_T","DBF",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_T",-4.59161239875329
"WUE_ET_minus_WUE_E","DBF",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_E",0.795430120653643
"WUE_E_minus_WUE_T","DBF",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_E - WUE_T",-4.69590686970547
"WUE_ET_minus_WUE_T","ENF",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_T",-6.9345396044679
"WUE_ET_minus_WUE_E","ENF",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_E",-2.11058565601776
"WUE_E_minus_WUE_T","ENF",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_E - WUE_T",-6.1214039692966
"WUE_ET_minus_WUE_T","GRA",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_T",-6.56293944366749
"WUE_ET_minus_WUE_E","GRA",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_E",-0.478206701311121
"WUE_E_minus_WUE_T","GRA",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_E - WUE_T",-6.9829784058479
"WUE_ET_minus_WUE_T","MF",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_T",-4.03078312798559
"WUE_ET_minus_WUE_E","MF",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_E",1.57833705995248
"WUE_E_minus_WUE_T","MF",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_E - WUE_T",-4.57402138705886
"WUE_ET_minus_WUE_T","OSH",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_T",-10.9572209748639
"WUE_ET_minus_WUE_E","OSH",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_E",-3.68052317903784
"WUE_E_minus_WUE_T","OSH",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_E - WUE_T",-9.83118465824279
"WUE_ET_minus_WUE_T","WET",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_T",-4.70980077061042
"WUE_ET_minus_WUE_E","WET",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_ET - WUE_E",1.05157096910302
"WUE_E_minus_WUE_T","WET",0.218923492962484,"7","US-A03",-1.91347828184578,"WUE_E - WUE_T",-6.01156048842017
"WUE_ET_minus_WUE_T","BSV",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_T",-6.43419272083272
"WUE_ET_minus_WUE_E","BSV",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_E",-0.442328098711025
"WUE_E_minus_WUE_T","BSV",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_E - WUE_T",-6.93506469222167
"WUE_ET_minus_WUE_T","CRO",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_T",-7.71475593553958
"WUE_ET_minus_WUE_E","CRO",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_E",-1.79119573320456
"WUE_E_minus_WUE_T","CRO",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_E - WUE_T",-8.57595615300601
"WUE_ET_minus_WUE_T","CSH",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_T",-5.82575307380048
"WUE_ET_minus_WUE_E","CSH",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_E",-1.3184836772635
"WUE_E_minus_WUE_T","CSH",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_E - WUE_T",-5.04864534856202
"WUE_ET_minus_WUE_T","DBF",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_T",-4.54266203515423
"WUE_ET_minus_WUE_E","DBF",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_E",0.690496149767776
"WUE_E_minus_WUE_T","DBF",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_E - WUE_T",-4.55531789282944
"WUE_ET_minus_WUE_T","ENF",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_T",-6.8431983307419
"WUE_ET_minus_WUE_E","ENF",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_E",-2.17312871677668
"WUE_E_minus_WUE_T","ENF",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_E - WUE_T",-5.93842408229362
"WUE_ET_minus_WUE_T","GRA",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_T",-6.47319331248231
"WUE_ET_minus_WUE_E","GRA",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_E",-0.542344904610875
"WUE_E_minus_WUE_T","GRA",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_E - WUE_T",-6.80159366138575
"WUE_ET_minus_WUE_T","MF",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_T",-3.98491025490878
"WUE_ET_minus_WUE_E","MF",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_E",1.47032559854437
"WUE_E_minus_WUE_T","MF",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_E - WUE_T",-4.43650990070507
"WUE_ET_minus_WUE_T","OSH",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_T",-10.8063443449633
"WUE_ET_minus_WUE_E","OSH",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_E",-3.68353088362224
"WUE_E_minus_WUE_T","OSH",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_E - WUE_T",-9.58866941506529
"WUE_ET_minus_WUE_T","WET",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_T",-4.64754333319616
"WUE_ET_minus_WUE_E","WET",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_ET - WUE_E",0.959944072032352
"WUE_E_minus_WUE_T","WET",0.226272523002787,"7","US-A03",-1.87111172256609,"WUE_E - WUE_T",-5.85766443772894
"WUE_ET_minus_WUE_T","BSV",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_T",-6.33882581782953
"WUE_ET_minus_WUE_E","BSV",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_E",-0.500845530192755
"WUE_E_minus_WUE_T","BSV",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_E - WUE_T",-6.74805917594151
"WUE_ET_minus_WUE_T","CRO",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_T",-7.61358210073069
"WUE_ET_minus_WUE_E","CRO",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_E",-1.84390623288061
"WUE_E_minus_WUE_T","CRO",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_E - WUE_T",-8.38314370492015
"WUE_ET_minus_WUE_T","CSH",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_T",-5.75228162643045
"WUE_ET_minus_WUE_E","CSH",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_E",-1.39889656437839
"WUE_E_minus_WUE_T","CSH",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_E - WUE_T",-4.88353528791502
"WUE_ET_minus_WUE_T","DBF",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_T",-4.49371167155518
"WUE_ET_minus_WUE_E","DBF",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_E",0.585562178881908
"WUE_E_minus_WUE_T","DBF",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_E - WUE_T",-4.41472891595341
"WUE_ET_minus_WUE_T","ENF",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_T",-6.75185705701589
"WUE_ET_minus_WUE_E","ENF",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_E",-2.2356717775356
"WUE_E_minus_WUE_T","ENF",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_E - WUE_T",-5.75544419529065
"WUE_ET_minus_WUE_T","GRA",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_T",-6.38344718129714
"WUE_ET_minus_WUE_E","GRA",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_E",-0.606483107910625
"WUE_E_minus_WUE_T","GRA",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_E - WUE_T",-6.62020891692361
"WUE_ET_minus_WUE_T","MF",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_T",-3.93903738183196
"WUE_ET_minus_WUE_E","MF",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_E",1.36231413713626
