"difference_type","difference_label","IGBP","n_months","n_sites","mean_difference","median_difference","sd_difference","se_difference","q25","q75"
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","OSH",15,1,-6.15689011442275,-3.83670141443191,4.5233177422205,1.16791561901497,-9.10674115581261,-2.85369977959809
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","BSV",46,2,-3.64343164451195,-2.84690464772419,2.80990926797589,0.41429851908814,-4.65381586188878,-1.66969500942579
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","GRA",144,7,-3.19642492460918,-2.10992219930765,2.9273213990781,0.243943449923175,-3.50251409492759,-1.46706731652795
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","ENF",218,6,-2.65106516296198,-1.84158723356848,2.02609570397161,0.137224516386421,-3.34033628340013,-1.26431617848542
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CSH",162,5,-2.24249063244274,-0.992233709392336,2.91636649034217,0.229131391305129,-2.40092572266217,-0.613575567279671
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CRO",72,4,-1.90148672809025,-1.36864084806411,3.03018889639063,0.357111186152333,-1.7254886533384,-1.1850052867227
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","WET",1097,41,-1.5769296410382,-1.03259744910957,2.16143826713937,0.0652588659347854,-1.74843974418708,-0.624890300940709
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","MF",17,2,-1.32198399147753,-1.33821124518711,0.569464936277945,0.138115534256447,-1.64724057468912,-0.798109295568902
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","DBF",128,3,-0.983916439755019,-0.620413166160364,1.04647470453691,0.0924961699897794,-1.43825017287876,-0.145018728642184
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","DBF",128,3,-5.94585690287137,-5.53715524180323,4.84341813488095,0.428101725912028,-9.27280700816948,-0.936424452557297
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CSH",162,5,-4.8438325738812,-4.97059002432436,3.95175139290627,0.310478911943045,-8.03500664372838,-0.616155877519944
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","ENF",218,6,-4.80214270781071,-3.96769513075447,4.21855232425226,0.28571641577028,-6.27161715762462,-1.55767265751491
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","MF",17,2,-4.77222325895584,-4.8257278444628,1.79514516935188,0.435386655679711,-5.95394017194277,-3.4116002389595
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","OSH",15,1,-3.66640215691727,-2.84557327865453,2.30728920679654,0.595739511520476,-5.26471429819514,-1.79828916254423
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CRO",72,4,-3.50366108744543,-3.42890955412129,1.80751079222112,0.213017189707903,-4.41860586848873,-2.16426582210384
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","GRA",144,7,-2.7949332303187,-2.50752434851527,1.86715466039078,0.155596221699232,-3.80025295658532,-1.34331387046873
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","WET",1097,41,-2.56469265248545,-1.94315505773673,2.43659740739885,0.0735665625819303,-3.60028179538286,-0.651998168242714
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","BSV",46,2,-2.08546792288843,-1.90683884670386,1.53326939559941,0.226068238999613,-3.04795557605414,-0.728037247501727
"WUE_E_minus_WUE_T","WUE_E - WUE_T","DBF",128,3,4.96194046311635,4.05619110029641,4.88955429669353,0.432179625021477,0.635709414602665,8.34734464537463
"WUE_E_minus_WUE_T","WUE_E - WUE_T","MF",17,2,3.45023926747831,3.49247738412099,2.16773395081862,0.525752708674274,1.56166548095516,5.15583087637386
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CSH",162,5,2.60134194143846,4.17082326426882,6.07613946412913,0.477386602057878,-1.80641429169493,7.21397056621922
"WUE_E_minus_WUE_T","WUE_E - WUE_T","OSH",15,1,-2.49048795750548,-0.791297536207259,6.45689502223661,1.66716312595546,-7.31977293886091,2.77910913606503
"WUE_E_minus_WUE_T","WUE_E - WUE_T","ENF",218,6,2.15107754484873,2.15804182883175,5.10803297354711,0.345959646973674,-1.07542220600754,4.81506757735194
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CRO",72,4,1.60217435935518,1.86535512674559,3.56879746992594,0.420586815277671,0.615063961305412,3.09893535097443
"WUE_E_minus_WUE_T","WUE_E - WUE_T","BSV",46,2,-1.55796372162352,-0.801618581292198,3.59680188860917,0.530319506358164,-3.15254791866404,0.578951569722143
"WUE_E_minus_WUE_T","WUE_E - WUE_T","WET",1097,41,0.987763011447248,0.675597562901545,3.43730859519867,0.103780368933429,-0.383518891691042,2.43060307867868
"WUE_E_minus_WUE_T","WUE_E - WUE_T","GRA",144,7,-0.401491694290485,0.515004418745654,4.22454832819683,0.352045694016403,-1.71224624346161,2.16633021737052
