"difference_type","difference_label","IGBP","month","n_months","n_sites","mean_difference","median_difference","sd_difference","se_difference"
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","BSV",6,16,2,-1.95527304227858,-1.67835025089561,1.33579434408159,0.333948586020397
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","BSV",7,15,2,-3.38402945530126,-2.77556238146109,2.22225814897899,0.573784586797958
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","BSV",8,15,2,-5.70353634277157,-4.67363029224948,3.2637668197565,0.842700969254752
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CRO",3,5,1,-1.47167189229266,-1.45965066118027,0.43190560470247,0.193154058395575
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CRO",4,5,1,-1.3647975751433,-1.35219067673623,0.185338625202306,0.0828859529617422
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CRO",5,6,2,-5.55539626500726,-1.41841197010176,10.290094659362,4.20091355339588
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CRO",6,13,2,-1.25374995634342,-1.25607447642541,0.610153776986197,0.169226209910904
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CRO",7,15,4,-1.53293763337175,-1.44243983822045,0.614178047665186,0.15858009001423
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CRO",8,15,4,-1.66270171239973,-1.37542008005953,0.681242412822146,0.175896034639355
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CRO",9,13,4,-1.93530614432599,-1.6486280648043,1.10051252365232,0.305227256409133
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CSH",3,7,1,-2.59992918323822,-2.25490795244953,2.14167053001843,0.809475373237808
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CSH",4,27,5,-3.01387932135757,-1.2931602056825,3.40301752142014,0.654911027349644
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CSH",5,28,5,-2.4299861784531,-1.51576185609424,2.2637372034002,0.427806119557269
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CSH",6,25,5,-3.06720637639535,-0.90751852375758,4.11575955808398,0.823151911616795
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CSH",7,27,5,-2.62479252133638,-0.729061606289943,3.66915909940729,0.706129997914122
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CSH",8,20,4,-1.10864998837134,-0.708829564847694,1.24157641168421,0.277624925578616
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CSH",9,15,2,-0.821162741237994,-0.771209162581031,0.274839972738003,0.0709633758190924
