"difference_type","difference_label","month","n_months","n_sites","mean_difference","median_difference","sd_difference","se_difference"
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",1,8,1,-0.543166628695904,-0.404466569502156,0.56618097108603,0.200175202016858
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",2,37,6,-2.98443357018381,-1.16428185704644,3.383137115084,0.556184315634978
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",3,112,22,-2.59217794373094,-1.53416830988574,2.99732793279846,0.283220868139001
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",4,199,42,-2.24332519867736,-1.2931602056825,2.71739055819931,0.19263070933746
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",5,261,57,-1.8784287195391,-1.16810541739228,2.41282258471566,0.149349968610001
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",6,328,66,-1.61739930294909,-1.08794315936038,1.79308901466463,0.0990067781387292
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",7,322,65,-1.78971384541318,-1.156272286046,2.54644640979372,0.141907910366877
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",8,305,63,-2.06612326116411,-1.3021751142994,2.79398073758656,0.15998287164471
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",9,217,42,-1.69814169236306,-1.23374510913561,1.65906820791136,0.112624888559553
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",10,109,21,-2.09248560171957,-1.5645897586521,1.90533819916205,0.182498300939334
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",11,1,1,-1.34096003786055,-1.34096003786055,NA,0
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",1,8,1,-0.0717724488122835,-0.0231025840964791,0.0998949379509797,0.0353181940156736
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",2,37,6,-1.7229729666367,-1.20285710094958,1.79793779889563,0.295579153376465
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",3,112,22,-2.46917412721309,-1.59634584212,2.86965868455304,0.271157258105861
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",4,199,42,-2.62520600056166,-1.68504036653292,2.58480351239566,0.183231862857681
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",5,261,57,-3.36079286994393,-2.05898642713289,3.35049924186744,0.20739069659351
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",6,328,66,-3.30053767271628,-2.13407526092995,3.59938603759852,0.19874284653225
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",7,322,65,-3.7977389861048,-2.86636944888635,3.38802862348631,0.188807453545059
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",8,305,63,-3.73738159120714,-2.99795907158843,3.22567963373305,0.184701878530571
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",9,217,42,-3.55532256874274,-2.72474080121959,2.78351322594254,0.18895719017513
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",10,109,21,-3.02448695998834,-1.87698125628193,2.71591172999965,0.260137164333411
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",11,1,1,-5.91645996457422,-5.91645996457422,NA,0
"WUE_E_minus_WUE_T","WUE_E - WUE_T",1,8,1,-0.471394179883621,-0.248113019759147,0.551964958988321,0.195149082738998
"WUE_E_minus_WUE_T","WUE_E - WUE_T",2,37,6,-1.26146060354711,-0.469786114687902,4.14749771652414,0.68184442444785
"WUE_E_minus_WUE_T","WUE_E - WUE_T",3,112,22,-0.123003816517852,0.0491088655877443,4.32486107377481,0.408660959146854
"WUE_E_minus_WUE_T","WUE_E - WUE_T",4,199,42,0.381880801884304,0.476183281315855,4.06632090054003,0.28825384599254
"WUE_E_minus_WUE_T","WUE_E - WUE_T",5,261,57,1.48236415040483,0.992444890628024,4.34912542712518,0.269204105654808
"WUE_E_minus_WUE_T","WUE_E - WUE_T",6,328,66,1.68313836976718,0.71523606782714,4.26033093173185,0.23523742318751
"WUE_E_minus_WUE_T","WUE_E - WUE_T",7,322,65,2.00802514069162,1.5154136776085,4.62715223566325,0.257861112720446
"WUE_E_minus_WUE_T","WUE_E - WUE_T",8,305,63,1.67125833004304,1.70148682431659,4.70335881883964,0.269313542534802
"WUE_E_minus_WUE_T","WUE_E - WUE_T",9,217,42,1.85718087637968,1.39547052201185,3.58219425178001,0.24317519103889
"WUE_E_minus_WUE_T","WUE_E - WUE_T",10,109,21,0.932001358268774,0.560502845545833,3.63673425375622,0.348335966061184
"WUE_E_minus_WUE_T","WUE_E - WUE_T",11,1,1,4.57549992671366,4.57549992671366,NA,0
