"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","diff_ecosystem","difference_label","ecosystem_label","smooth_prediction","smooth_se","smooth_lower","smooth_upper","linear_prediction","linear_se","linear_lower","linear_upper"
"WUE_ET_minus_WUE_T","Upland",0.213383506141938,"7","US-A03",-1.94944566045055,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-7.33339086888185,0.346798454441939,-8.01311583958805,-6.65366589817565,-6.64851265395231,0.32743698730333,-7.29028914906684,-6.00673615883779
"WUE_ET_minus_WUE_E","Upland",0.213383506141938,"7","US-A03",-1.94944566045055,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.099872716717,0.346789618594799,-1.7795803691628,-0.420165064271191,-1.19606019557485,0.327436987303329,-1.83783669068937,-0.554283700460322
"WUE_E_minus_WUE_T","Upland",0.213383506141938,"7","US-A03",-1.94944566045055,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-6.70190238713466,0.349148194429378,-7.38623284821624,-6.01757192605308,-6.66239116391493,0.32743698730333,-7.30416765902946,-6.02061466880041
"WUE_ET_minus_WUE_T","Freshwater",0.213383506141938,"7","US-A03",-1.94944566045055,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.66491716180941,0.416001114355266,-4.48027934594573,-2.84955497767309,-4.1858336924202,0.382256008887422,-4.93505546983955,-3.43661191500085
"WUE_ET_minus_WUE_E","Freshwater",0.213383506141938,"7","US-A03",-1.94944566045055,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.17609710783007,0.482366840850213,-2.12153611589649,-0.230658099763652,1.6075189724458,0.382256008887422,0.858297195026458,2.35674074986515
"WUE_E_minus_WUE_T","Freshwater",0.213383506141938,"7","US-A03",-1.94944566045055,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.58255159627358,0.481624026268255,-4.52653468775936,-2.63856850478781,-5.62786668707986,0.382256008887423,-6.37708846449921,-4.87864490966052
"WUE_ET_minus_WUE_T","Saline",0.213383506141938,"7","US-A03",-1.94944566045055,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-5.10033159676039,0.473978054297577,-6.02932858318364,-4.17133461033714,-4.53775699946348,0.434400662582074,-5.38918229812434,-3.68633170080261
"WUE_ET_minus_WUE_E","Saline",0.213383506141938,"7","US-A03",-1.94944566045055,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.526293469305746,0.468140238761021,-1.44384833727735,0.391261398665855,1.62331903231289,0.434400662582073,0.771893733652029,2.47474433097376
"WUE_E_minus_WUE_T","Saline",0.213383506141938,"7","US-A03",-1.94944566045055,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-4.56824936239798,0.431928931119761,-5.41483006739271,-3.72166865740324,-6.12915672894111,0.434400662582073,-6.98058202760198,-5.27773143028025
"WUE_ET_minus_WUE_T","Upland",0.21926296312766,"7","US-A03",-1.91592856749341,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-7.12223950559985,0.347047487854273,-7.80245258179422,-6.44202642940547,-6.5799920053716,0.325516515868152,-7.21800437647317,-5.94197963427002
"WUE_ET_minus_WUE_E","Upland",0.21926296312766,"7","US-A03",-1.91592856749341,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.11417435233342,0.347039503431401,-1.79437177905897,-0.433976925607873,-1.25418426874988,0.325516515868152,-1.89219663985146,-0.616171897648303
"WUE_E_minus_WUE_T","Upland",0.21926296312766,"7","US-A03",-1.91592856749341,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-6.45621690187673,0.349819879475686,-7.14186386564908,-5.77056993810439,-6.51679637692696,0.325516515868153,-7.15480874802854,-5.87878400582539
"WUE_ET_minus_WUE_T","Freshwater",0.21926296312766,"7","US-A03",-1.91592856749341,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.62958484765093,0.410868894553313,-4.43488788097543,-2.82428181432644,-4.14547817388651,0.379934477580311,-4.89014974994392,-3.4008065978291
