"month","difference_type","n_rows"
"1","WUE_ET_minus_WUE_T",8
"2","WUE_ET_minus_WUE_T",37
"3","WUE_ET_minus_WUE_T",108
"4","WUE_ET_minus_WUE_T",186
"5","WUE_ET_minus_WUE_T",245
"6","WUE_ET_minus_WUE_T",307
"7","WUE_ET_minus_WUE_T",308
"8","WUE_ET_minus_WUE_T",289
"9","WUE_ET_minus_WUE_T",212
"10","WUE_ET_minus_WUE_T",108
"11","WUE_ET_minus_WUE_T",1
"1","WUE_ET_minus_WUE_E",8
"2","WUE_ET_minus_WUE_E",37
"3","WUE_ET_minus_WUE_E",108
"4","WUE_ET_minus_WUE_E",186
"5","WUE_ET_minus_WUE_E",245
"6","WUE_ET_minus_WUE_E",307
"7","WUE_ET_minus_WUE_E",308
"8","WUE_ET_minus_WUE_E",289
"9","WUE_ET_minus_WUE_E",212
"10","WUE_ET_minus_WUE_E",108
"11","WUE_ET_minus_WUE_E",1
"1","WUE_E_minus_WUE_T",8
"2","WUE_E_minus_WUE_T",37
"3","WUE_E_minus_WUE_T",108
"4","WUE_E_minus_WUE_T",186
"5","WUE_E_minus_WUE_T",245
"6","WUE_E_minus_WUE_T",307
"7","WUE_E_minus_WUE_T",308
"8","WUE_E_minus_WUE_T",289
"9","WUE_E_minus_WUE_T",212
"10","WUE_E_minus_WUE_T",108
"11","WUE_E_minus_WUE_T",1
