"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","ecosystem_label","predicted_difference","predicted_se","predicted_ci95","predicted_lower","predicted_upper"
"WUE_ET_minus_WUE_T","Upland",0.213383506141938,"7","US-A03",-1.96186375804899,"WUE_ET - WUE_T","Upland",-6.84310323876841,0.301454482249884,0.590850785209772,-7.43395402397818,-6.25225245355864
"WUE_ET_minus_WUE_E","Upland",0.213383506141938,"7","US-A03",-1.96186375804899,"WUE_ET - WUE_E","Upland",-1.28429088771412,0.301454482249885,0.590850785209774,-1.87514167292389,-0.693440102504344
"WUE_E_minus_WUE_T","Upland",0.213383506141938,"7","US-A03",-1.96186375804899,"WUE_E - WUE_T","Upland",-6.83355591682577,0.301454482249884,0.590850785209773,-7.42440670203554,-6.242705131616
"WUE_ET_minus_WUE_T","Freshwater",0.213383506141938,"7","US-A03",-1.96186375804899,"WUE_ET - WUE_T","Freshwater wetland",-4.74739716414959,0.348804546496609,0.683656911133354,-5.43105407528295,-4.06374025301624
"WUE_ET_minus_WUE_E","Freshwater",0.213383506141938,"7","US-A03",-1.96186375804899,"WUE_ET - WUE_E","Freshwater wetland",1.08414414422996,0.348804546496612,0.68365691113336,0.400487233096596,1.76780105536332
"WUE_E_minus_WUE_T","Freshwater",0.213383506141938,"7","US-A03",-1.96186375804899,"WUE_E - WUE_T","Freshwater wetland",-6.06189426604846,0.348804546496611,0.683656911133358,-6.74555117718181,-5.3782373549151
"WUE_ET_minus_WUE_T","Saline",0.213383506141938,"7","US-A03",-1.96186375804899,"WUE_ET - WUE_T","Saline wetland",-4.72747013918024,0.399962074736882,0.783925666484289,-5.51139580566453,-3.94354447269595
"WUE_ET_minus_WUE_E","Saline",0.213383506141938,"7","US-A03",-1.96186375804899,"WUE_ET - WUE_E","Saline wetland",1.34525712613977,0.399962074736882,0.783925666484289,0.561331459655483,2.12918279262406
"WUE_E_minus_WUE_T","Saline",0.213383506141938,"7","US-A03",-1.96186375804899,"WUE_E - WUE_T","Saline wetland",-6.09291261433301,0.399962074736881,0.783925666484287,-6.87683828081729,-5.30898694784872
"WUE_ET_minus_WUE_T","Upland",0.22072138214776,"7","US-A03",-1.91959298646302,"WUE_ET - WUE_T","Upland",-6.75537706911636,0.299567209374419,0.587151730373862,-7.34252879949022,-6.1682253387425
"WUE_ET_minus_WUE_E","Upland",0.22072138214776,"7","US-A03",-1.91959298646302,"WUE_ET - WUE_E","Upland",-1.35167019283625,0.29956720937442,0.587151730373864,-1.93882192321011,-0.764518462462381
"WUE_E_minus_WUE_T","Upland",0.22072138214776,"7","US-A03",-1.91959298646302,"WUE_E - WUE_T","Upland",-6.65419197180912,0.299567209374419,0.587151730373861,-7.24134370218298,-6.06704024143526
"WUE_ET_minus_WUE_T","Freshwater",0.22072138214776,"7","US-A03",-1.91959298646302,"WUE_ET - WUE_T","Freshwater wetland",-4.6882226481302,0.346606969039073,0.679349659316584,-5.36757230744679,-4.00887298881362
"WUE_ET_minus_WUE_E","Freshwater",0.22072138214776,"7","US-A03",-1.91959298646302,"WUE_ET - WUE_E","Freshwater wetland",0.988213185475159,0.346606969039076,0.679349659316589,0.30886352615857,1.66756284479175
"WUE_E_minus_WUE_T","Freshwater",0.22072138214776,"7","US-A03",-1.91959298646302,"WUE_E - WUE_T","Freshwater wetland",-5.91108197466448,0.346606969039075,0.679349659316586,-6.59043163398106,-5.23173231534789
"WUE_ET_minus_WUE_T","Saline",0.22072138214776,"7","US-A03",-1.91959298646302,"WUE_ET - WUE_T","Saline wetland",-4.66358697014758,0.396801180727163,0.777730314225239,-5.44131728437282,-3.88585665592235
"WUE_ET_minus_WUE_E","Saline",0.22072138214776,"7","US-A03",-1.91959298646302,"WUE_ET - WUE_E","Saline wetland",1.25403482039825,0.396801180727163,0.777730314225239,0.476304506173007,2.03176513462349
"WUE_E_minus_WUE_T","Saline",0.22072138214776,"7","US-A03",-1.91959298646302,"WUE_E - WUE_T","Saline wetland",-5.93739166993576,0.396801180727162,0.777730314225237,-6.715121984161,-5.15966135571052
"WUE_ET_minus_WUE_T","Upland",0.228059258153583,"7","US-A03",-1.87732221487706,"WUE_ET - WUE_T","Upland",-6.6676508994643,0.29770878016612,0.583509209125596,-7.2511601085899,-6.08414169033871
"WUE_ET_minus_WUE_E","Upland",0.228059258153583,"7","US-A03",-1.87732221487706,"WUE_ET - WUE_E","Upland",-1.41904949795838,0.297708780166121,0.583509209125597,-2.00255870708397,-0.835540288832781
"WUE_E_minus_WUE_T","Upland",0.228059258153583,"7","US-A03",-1.87732221487706,"WUE_E - WUE_T","Upland",-6.47482802679248,0.29770878016612,0.583509209125595,-7.05833723591807,-5.89131881766688
"WUE_ET_minus_WUE_T","Freshwater",0.228059258153583,"7","US-A03",-1.87732221487706,"WUE_ET - WUE_T","Freshwater wetland",-4.62904813211082,0.344444482933598,0.675111186549851,-5.30415931866067,-3.95393694556097
"WUE_ET_minus_WUE_E","Freshwater",0.228059258153583,"7","US-A03",-1.87732221487706,"WUE_ET - WUE_E","Freshwater wetland",0.892282226720363,0.3444444829336,0.675111186549857,0.217171040170506,1.56739341327022
"WUE_E_minus_WUE_T","Freshwater",0.228059258153583,"7","US-A03",-1.87732221487706,"WUE_E - WUE_T","Freshwater wetland",-5.7602696832805,0.344444482933599,0.675111186549855,-6.43538086983035,-5.08515849673064
"WUE_ET_minus_WUE_T","Saline",0.228059258153583,"7","US-A03",-1.87732221487706,"WUE_ET - WUE_T","Saline wetland",-4.59970380111493,0.393698283931993,0.771648636506706,-5.37135243762163,-3.82805516460822
"WUE_ET_minus_WUE_E","Saline",0.228059258153583,"7","US-A03",-1.87732221487706,"WUE_ET - WUE_E","Saline wetland",1.16281251465672,0.393698283931993,0.771648636506706,0.39116387815001,1.93446115116342
"WUE_E_minus_WUE_T","Saline",0.228059258153583,"7","US-A03",-1.87732221487706,"WUE_E - WUE_T","Saline wetland",-5.78187072553851,0.393698283931992,0.771648636506705,-6.55351936204522,-5.01022208903181
"WUE_ET_minus_WUE_T","Upland",0.235397134159406,"7","US-A03",-1.83505144329109,"WUE_ET - WUE_T","Upland",-6.57992472981225,0.295879738129214,0.57992428673326,-7.15984901654551,-6.00000044307899
"WUE_ET_minus_WUE_E","Upland",0.235397134159406,"7","US-A03",-1.83505144329109,"WUE_ET - WUE_E","Upland",-1.48642880308051,0.295879738129215,0.579924286733262,-2.06635308981377,-0.906504516347243
"WUE_E_minus_WUE_T","Upland",0.235397134159406,"7","US-A03",-1.83505144329109,"WUE_E - WUE_T","Upland",-6.29546408177583,0.295879738129214,0.57992428673326,-6.8753883685091,-5.71553979504258
"WUE_ET_minus_WUE_T","Freshwater",0.235397134159406,"7","US-A03",-1.83505144329109,"WUE_ET - WUE_T","Freshwater wetland",-4.56987361609143,0.342317753216988,0.670942796305296,-5.24081641239673,-3.89893081978613
"WUE_ET_minus_WUE_E","Freshwater",0.235397134159406,"7","US-A03",-1.83505144329109,"WUE_ET - WUE_E","Freshwater wetland",0.796351267965568,0.342317753216991,0.670942796305301,0.125408471660266,1.46729406427087
"WUE_E_minus_WUE_T","Freshwater",0.235397134159406,"7","US-A03",-1.83505144329109,"WUE_E - WUE_T","Freshwater wetland",-5.60945739189652,0.342317753216989,0.670942796305299,-6.28040018820182,-4.93851459559122
"WUE_ET_minus_WUE_T","Saline",0.235397134159406,"7","US-A03",-1.83505144329109,"WUE_ET - WUE_T","Saline wetland",-4.53582063208227,0.390654766336479,0.765683342019498,-5.30150397410177,-3.77013729006277
