"difference_type","difference_label","water_class","ecosystem_label","month","n_months","n_sites","mean_difference","median_difference","sd_difference","se_difference","ci95_difference"
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Upland","Upland",2,15,2,-6.01537355364133,-6.02636865378182,3.55389747463559,0.917612382226149,1.96808282206719
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Upland","Upland",3,54,9,-3.87456384600827,-2.68499079734282,3.45592289499949,0.470291537952822,0.943285368880755
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Upland","Upland",4,88,20,-3.38927779443449,-2.08641904346794,3.33434338702065,0.355442199344198,0.70647985904276
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Upland","Upland",5,106,24,-2.48208343734871,-1.58617619932831,3.16578520508803,0.30748824129618,0.609692381354442
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Upland","Upland",6,122,25,-1.96388103071208,-1.25208760171261,2.44775534471946,0.221609356263738,0.438734172963091
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Upland","Upland",7,129,26,-1.73970683751073,-1.22923806104951,1.96850452866745,0.173317159637135,0.342937611550687
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Upland","Upland",8,121,25,-1.77796485605193,-1.30864183350465,2.08949711780314,0.189954283436649,0.376096261351866
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Upland","Upland",9,88,17,-1.6840532033008,-1.24907590375218,1.40028769598982,0.149271169944488,0.296692613584155
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Upland","Upland",10,42,8,-2.48704204118401,-1.67390993740615,2.50005814854164,0.38576734742,0.779072963173183
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Upland","Upland",11,1,1,-1.34096003786055,-1.34096003786055,NA,NA,0
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Freshwater","Freshwater wetland",1,8,1,-0.543166628695904,-0.404466569502156,0.56618097108603,0.200175202016858,0.473339137256548
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Freshwater","Freshwater wetland",2,8,1,-0.892191708833024,-0.719291217621093,0.549553297066219,0.194296431489474,0.459438053897947
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Freshwater","Freshwater wetland",3,27,5,-1.00393619802598,-0.637254245908438,0.881458125388788,0.1696366953242,0.348693221112985
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Freshwater","Freshwater wetland",4,52,10,-0.997989916324592,-0.769191525337224,0.88320435614107,0.122478407414607,0.245885662939696
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Freshwater","Freshwater wetland",5,84,15,-1.1391241515095,-0.90597315747086,0.957069026467447,0.104424791882971,0.20769671110839
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Freshwater","Freshwater wetland",6,110,20,-1.23618473283289,-0.941543429480889,1.02018705117662,0.097271018732969,0.192787996822293
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Freshwater","Freshwater wetland",7,105,19,-1.68223877483877,-0.965028566499274,3.55930058114439,0.347352169678456,0.688812387377921
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Freshwater","Freshwater wetland",8,97,18,-1.96001817405667,-1.09226571692514,3.58900491592303,0.364408237802816,0.723344635028134
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Freshwater","Freshwater wetland",9,76,11,-1.34483063141738,-1.28115357453919,0.626560555680738,0.0718714248479217,0.143175220250755
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Freshwater","Freshwater wetland",10,45,6,-1.8600806586268,-1.71179960073172,0.659597706692964,0.0983270206645623,0.198165089139021
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Saline","Saline wetland",2,14,3,-0.932564651536912,-0.972661973198446,0.321586040879254,0.0859474846670892,0.185678251976596
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Saline","Saline wetland",3,27,7,-1.80914666247659,-0.96947757151467,2.50717804887399,0.482506640474573,0.991806603836158
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Saline","Saline wetland",4,46,9,-1.85755145509717,-1.13894804622876,2.22786565632569,0.328480870418973,0.661594434293384
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Saline","Saline wetland",5,55,13,-1.8953074648378,-1.24002818013391,1.93884605289644,0.261433948440036,0.524143508456652
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Saline","Saline wetland",6,75,15,-1.66269122963137,-1.32071205925677,1.25969796631524,0.145457391989946,0.289830180235549
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Saline","Saline wetland",7,74,15,-2.08087251436967,-1.64782308155185,1.73355943300554,0.201522190708968,0.401633146886001
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Saline","Saline wetland",8,71,14,-2.59128776388926,-1.75925094380988,2.52255743884753,0.299372490016471,0.5970796043322
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Saline","Saline wetland",9,48,10,-2.04783415256246,-1.03689852611563,2.35138519119077,0.339393218275623,0.6827710872902
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","Saline","Saline wetland",10,21,6,-1.54543180575592,-0.793050923308992,1.90427119000755,0.41554604152063,0.866813853268058
