"difference_type","difference_label","month","n_months","n_sites","mean_difference","median_difference","sd_difference","se_difference","ci95_difference"
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",1,8,1,-0.543166628695904,-0.404466569502156,0.56618097108603,0.200175202016858,0.473339137256548
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",2,37,6,-2.98443357018381,-1.16428185704644,3.383137115084,0.556184315634978,1.12799407397872
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",3,108,21,-2.64055263812978,-1.64748877030411,3.04153425224589,0.292671769880605,0.580187649531198
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",4,186,39,-2.34193165856765,-1.35656020619911,2.78182489455502,0.203973297640537,0.402412788744545
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",5,245,52,-1.88991503531363,-1.21187891357352,2.40889006788067,0.153898341203008,0.303138794021897
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",6,307,60,-1.6295623732275,-1.10213355299511,1.79558619865533,0.102479517247982,0.201653735734464
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",7,308,60,-1.80208382941659,-1.19010840543753,2.57821052257448,0.146907178693446,0.289072382897957
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",8,289,57,-2.03888215121771,-1.3058575087229,2.78664275044626,0.163920161790957,0.322633428101587
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",9,212,38,-1.64481060943957,-1.23403880196985,1.49987073193244,0.103011544794187,0.2030636344569
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",10,108,20,-2.04271725267416,-1.54711564583111,1.8416671194461,0.177214501194982,0.351307080122912
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T",11,1,1,-1.34096003786055,-1.34096003786055,NA,0,0
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",1,8,1,-0.0717724488122835,-0.0231025840964791,0.0998949379509797,0.0353181940156736,0.0835142580919208
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",2,37,6,-1.7229729666367,-1.20285710094958,1.79793779889563,0.295579153376465,0.59946230777769
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",3,108,21,-2.45389176045958,-1.34594218924505,2.91968021885776,0.280946360050859,0.556943392076215
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",4,186,39,-2.70724124629648,-1.9415331467272,2.62814549908788,0.192704977648796,0.380181858888553
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",5,245,52,-3.51160380150844,-2.29483203218437,3.39076338640344,0.2166279265033,0.426699390509031
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",6,307,60,-3.41180255408291,-2.20879243585191,3.66393533498413,0.20911183469676,0.411479130515906
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",7,308,60,-3.84956186815938,-2.89188118391818,3.39967262227812,0.193714325904432,0.381175802902841
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",8,289,57,-3.84834957506945,-3.12290590111818,3.24893810903,0.19111400641353,0.376157309593551
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",9,212,38,-3.61707920082338,-2.74995089620107,2.7829766336232,0.191135619925253,0.376780036972952
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",10,108,20,-3.04801328528238,-1.88116832273828,2.71739189863819,0.261481157362078,0.518355897968876
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E",11,1,1,-5.91645996457422,-5.91645996457422,NA,0,0
"WUE_E_minus_WUE_T","WUE_E - WUE_T",1,8,1,-0.471394179883621,-0.248113019759147,0.551964958988321,0.195149082738998,0.461454253720722
"WUE_E_minus_WUE_T","WUE_E - WUE_T",2,37,6,-1.26146060354711,-0.469786114687902,4.14749771652414,0.68184442444785,1.38284458682465
"WUE_E_minus_WUE_T","WUE_E - WUE_T",3,108,21,-0.186660877670202,0.00693477106106466,4.3894200832536,0.422372144442136,0.837303515167535
"WUE_E_minus_WUE_T","WUE_E - WUE_T",4,186,39,0.365309587728823,0.628646430966397,4.19730756116373,0.307761522350987,0.607173458046375
"WUE_E_minus_WUE_T","WUE_E - WUE_T",5,245,52,1.62168876619481,1.09076936151311,4.39581168903472,0.280838107227709,0.553176366131852
"WUE_E_minus_WUE_T","WUE_E - WUE_T",6,307,60,1.78224018085541,0.781142699789392,4.32856019108997,0.24704397878193,0.486119983289273
"WUE_E_minus_WUE_T","WUE_E - WUE_T",7,308,60,2.04747803874279,1.54598957660917,4.65815659071301,0.265423105158458,0.522278694388632
"WUE_E_minus_WUE_T","WUE_E - WUE_T",8,289,57,1.80946742385174,1.87284623704134,4.69981048841006,0.276459440494709,0.54413719485955
"WUE_E_minus_WUE_T","WUE_E - WUE_T",9,212,38,1.97226859138381,1.43372907067424,3.4639135429429,0.237902558864069,0.468970330908586
"WUE_E_minus_WUE_T","WUE_E - WUE_T",10,108,20,1.00529603260822,0.57400579234132,3.57189159156556,0.34370542865109,0.681355925997028
"WUE_E_minus_WUE_T","WUE_E - WUE_T",11,1,1,4.57549992671366,4.57549992671366,NA,0,0
