"site_name","Year","month","date_month","IGBP","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-A03",2015,6,2015-06-01,"BSV","WUE_ET_minus_WUE_T",0.252954658982922,-1.71729138307756,-2.71892416630598,-5.72997998822247,3.01105582191649
"US-A03",2015,8,2015-08-01,"BSV","WUE_ET_minus_WUE_T",0.211156999794576,-1.9582514820353,-7.32410198079634,-6.68873801970888,-0.635363961087466
"US-A03",2016,6,2016-06-01,"BSV","WUE_ET_minus_WUE_T",0.326760641715997,-1.2918059073743,-2.24859724810426,-4.77221441130152,2.52361716319726
"US-A03",2016,7,2016-07-01,"BSV","WUE_ET_minus_WUE_T",0.363182958953696,-1.08183421670332,-4.93952936837515,-4.60545159039221,-0.334077777982945
"US-A03",2016,8,2016-08-01,"BSV","WUE_ET_minus_WUE_T",0.303176425427435,-1.42776699230313,-5.44095039501171,-5.49462021224158,0.0536698172298671
"US-A03",2017,7,2017-07-01,"BSV","WUE_ET_minus_WUE_T",0.250778861320323,-1.72983467928774,-7.42314038539349,-6.06409723714764,-1.35904314824585
"US-A03",2017,8,2017-08-01,"BSV","WUE_ET_minus_WUE_T",0.202523316955085,-2.00802396001067,-10.4120377951578,-6.80077560690047,-3.61126218825735
"US-A03",2018,7,2018-07-01,"BSV","WUE_ET_minus_WUE_T",0.187789984600124,-2.0929604203572,-8.52363284171434,-6.88149137807665,-1.64214146363769
"US-A03",2018,8,2018-08-01,"BSV","WUE_ET_minus_WUE_T",0.250235316212099,-1.73296817254093,-8.44773847071486,-6.18162647017382,-2.26611200054104
"US-A03",2019,6,2019-06-01,"BSV","WUE_ET_minus_WUE_T",0.302171321440203,-1.43356133487947,-2.77038021333929,-5.09130513603604,2.32092492269674
"US-A03",2019,7,2019-07-01,"BSV","WUE_ET_minus_WUE_T",0.331341995117861,-1.26539477836588,-5.23833652167453,-5.01864545312065,-0.21969106855388
