"month","WUE_metric","n_rows"
"1","WUE",8
"2","WUE",39
"3","WUE",129
"4","WUE",218
"5","WUE",302
"6","WUE",366
"7","WUE",343
"8","WUE",327
"9","WUE",230
"10","WUE",121
"11","WUE",1
"1","WUE_tra",9
"2","WUE_tra",37
"3","WUE_tra",115
"4","WUE_tra",204
"5","WUE_tra",269
"6","WUE_tra",334
"7","WUE_tra",332
"8","WUE_tra",312
"9","WUE_tra",220
"10","WUE_tra",113
"11","WUE_tra",1
"1","WUE_eva",8
"2","WUE_eva",40
"3","WUE_eva",132
"4","WUE_eva",220
"5","WUE_eva",306
"6","WUE_eva",369
"7","WUE_eva",344
"8","WUE_eva",326
"9","WUE_eva",232
"10","WUE_eva",122
"11","WUE_eva",1
