"difference_type","Trans_ratio","site_name","Trans_ratio_z","difference_label","prediction","se","lower","upper"
"WUE_ET_minus_WUE_T",0.213383506141938,"US-A03",-1.94944566045055,"WUE_ET - WUE_T",-6.18329889493948,0.234332100879785,-6.64258981266386,-5.72400797721511
"WUE_ET_minus_WUE_E",0.213383506141938,"US-A03",-1.94944566045055,"WUE_ET - WUE_E",-1.06135585300133,0.235138450903738,-1.52222721677265,-0.600484489230002
"WUE_E_minus_WUE_T",0.213383506141938,"US-A03",-1.94944566045055,"WUE_E - WUE_T",-5.71786306100333,0.235517411012634,-6.17947718658809,-5.25624893541857
"WUE_ET_minus_WUE_T",0.219238982954665,"US-A03",-1.91606527156138,"WUE_ET - WUE_T",-6.00642435931714,0.232434895392801,-6.46199675428703,-5.55085196434726
"WUE_ET_minus_WUE_E",0.219238982954665,"US-A03",-1.91606527156138,"WUE_ET - WUE_E",-1.07429137287038,0.233454266267085,-1.53186173475387,-0.616721010986895
"WUE_E_minus_WUE_T",0.219238982954665,"US-A03",-1.91606527156138,"WUE_E - WUE_T",-5.51360791390812,0.233938798469863,-5.97212795890905,-5.05508786890719
"WUE_ET_minus_WUE_T",0.225094459767392,"US-A03",-1.8826848826722,"WUE_ET - WUE_T",-5.83308402015833,0.231075617965147,-6.28599223137002,-5.38017580894664
"WUE_ET_minus_WUE_E",0.225094459767392,"US-A03",-1.8826848826722,"WUE_ET - WUE_E",-1.08641569723802,0.232321114720779,-1.54176508209074,-0.63106631238529
"WUE_E_minus_WUE_T",0.225094459767392,"US-A03",-1.8826848826722,"WUE_E - WUE_T",-5.314005614788,0.232918427153507,-5.77052573200887,-4.85748549756712
"WUE_ET_minus_WUE_T",0.23094993658012,"US-A03",-1.84930449378303,"WUE_ET - WUE_T",-5.66349658975802,0.230139161501337,-6.11456934630064,-5.2124238332154
"WUE_ET_minus_WUE_E",0.23094993658012,"US-A03",-1.84930449378303,"WUE_ET - WUE_E",-1.09771103444713,0.231612663480246,-1.55167185486841,-0.643750214025848
"WUE_E_minus_WUE_T",0.23094993658012,"US-A03",-1.84930449378303,"WUE_E - WUE_T",-5.11931068479172,0.232324170369488,-5.57466605871591,-4.66395531086752
"WUE_ET_minus_WUE_T",0.236805413392847,"US-A03",-1.81592410489386,"WUE_ET - WUE_T",-5.49787033857431,0.229510821899629,-5.94771154949758,-5.04802912765104
"WUE_ET_minus_WUE_E",0.236805413392847,"US-A03",-1.81592410489386,"WUE_ET - WUE_E",-1.10816820053014,0.231203957315166,-1.56132795686786,-0.655008444192412
"WUE_E_minus_WUE_T",0.236805413392847,"US-A03",-1.81592410489386,"WUE_E - WUE_T",-4.92975756693615,0.232025792107088,-5.38452811946604,-4.47498701440625
"WUE_ET_minus_WUE_T",0.242660890205574,"US-A03",-1.78254371600468,"WUE_ET - WUE_T",-5.33640042478137,0.22908074766285,-5.78539869020056,-4.88740215936219
"WUE_ET_minus_WUE_E",0.242660890205574,"US-A03",-1.78254371600468,"WUE_ET - WUE_E",-1.11778821520569,0.230976245684923,-1.57050165674814,-0.665074773663239
"WUE_E_minus_WUE_T",0.242660890205574,"US-A03",-1.78254371600468,"WUE_E - WUE_T",-4.74555611401502,0.231899966107899,-5.2000800475865,-4.29103218044354
"WUE_ET_minus_WUE_T",0.248516367018302,"US-A03",-1.74916332711551,"WUE_ET - WUE_T",-5.17927073047179,0.22874684557733,-5.62761454780335,-4.73092691314022
"WUE_ET_minus_WUE_E",0.248516367018302,"US-A03",-1.74916332711551,"WUE_ET - WUE_E",-1.12658034974473,0.230820033753334,-1.57898761590126,-0.674173083588196
