"difference_type","Trans_ratio","site_name","Trans_ratio_z","difference_label","prediction","se","lower","upper"
"WUE_ET_minus_WUE_T",0.213383506141938,"US-A03",-1.96186375804899,"WUE_ET - WUE_T",-5.50527109125754,0.20083155854526,-5.89890094600625,-5.11164123650883
"WUE_ET_minus_WUE_E",0.213383506141938,"US-A03",-1.96186375804899,"WUE_ET - WUE_E",0.19407599429795,0.200831558545259,-0.199553860450758,0.587705849046657
"WUE_E_minus_WUE_T",0.213383506141938,"US-A03",-1.96186375804899,"WUE_E - WUE_T",-6.48887966981879,0.200831558545259,-6.8825095245675,-6.09524981507008
"WUE_ET_minus_WUE_T",0.219238982954665,"US-A03",-1.92813253627837,"WUE_ET - WUE_T",-5.44773374143646,0.199515162939145,-5.83878346079718,-5.05668402207573
"WUE_ET_minus_WUE_E",0.219238982954665,"US-A03",-1.92813253627837,"WUE_ET - WUE_E",0.128657299624587,0.199515162939145,-0.262392419736137,0.519707018985311
"WUE_E_minus_WUE_T",0.219238982954665,"US-A03",-1.92813253627837,"WUE_E - WUE_T",-6.35606970037135,0.199515162939145,-6.74711941973207,-5.96501998101062
"WUE_ET_minus_WUE_T",0.225094459767392,"US-A03",-1.89440131450775,"WUE_ET - WUE_T",-5.39019639161537,0.198214449538785,-5.77869671271139,-5.00169607051935
"WUE_ET_minus_WUE_E",0.225094459767392,"US-A03",-1.89440131450775,"WUE_ET - WUE_E",0.0632386049512244,0.198214449538785,-0.325261716144794,0.451738926047243
"WUE_E_minus_WUE_T",0.225094459767392,"US-A03",-1.89440131450775,"WUE_E - WUE_T",-6.22325973092391,0.198214449538785,-6.61176005201993,-5.83475940982789
"WUE_ET_minus_WUE_T",0.23094993658012,"US-A03",-1.86067009273713,"WUE_ET - WUE_T",-5.33265904179429,0.19692972908555,-5.71864131080197,-4.94667677278662
"WUE_ET_minus_WUE_E",0.23094993658012,"US-A03",-1.86067009273713,"WUE_ET - WUE_E",-0.00218008972213735,0.196929729085549,-0.388162358729814,0.383802179285539
"WUE_E_minus_WUE_T",0.23094993658012,"US-A03",-1.86067009273713,"WUE_E - WUE_T",-6.09044976147647,0.196929729085549,-6.47643203048415,-5.7044674924688
"WUE_ET_minus_WUE_T",0.236805413392847,"US-A03",-1.82693887096651,"WUE_ET - WUE_T",-5.27512169197321,0.195661316610787,-5.65861787253035,-4.89162551141607
"WUE_ET_minus_WUE_E",0.236805413392847,"US-A03",-1.82693887096651,"WUE_ET - WUE_E",-0.067598784395499,0.195661316610786,-0.45109496495264,0.315897396161642
"WUE_E_minus_WUE_T",0.236805413392847,"US-A03",-1.82693887096651,"WUE_E - WUE_T",-5.95763979202903,0.195661316610786,-6.34113597258617,-5.57414361147189
"WUE_ET_minus_WUE_T",0.242660890205574,"US-A03",-1.79320764919589,"WUE_ET - WUE_T",-5.21758434215213,0.194409531315827,-5.59862702353115,-4.83654166077311
"WUE_ET_minus_WUE_E",0.242660890205574,"US-A03",-1.79320764919589,"WUE_ET - WUE_E",-0.133017479068861,0.194409531315826,-0.51406016044788,0.248025202310159
"WUE_E_minus_WUE_T",0.242660890205574,"US-A03",-1.79320764919589,"WUE_E - WUE_T",-5.82482982258159,0.194409531315826,-6.20587250396061,-5.44378714120257
"WUE_ET_minus_WUE_T",0.248516367018302,"US-A03",-1.75947642742527,"WUE_ET - WUE_T",-5.16004699233105,0.19317469643674,-5.53866939734706,-4.78142458731504
"WUE_ET_minus_WUE_E",0.248516367018302,"US-A03",-1.75947642742527,"WUE_ET - WUE_E",-0.198436173742223,0.19317469643674,-0.577058578758233,0.180186231273786
"WUE_E_minus_WUE_T",0.248516367018302,"US-A03",-1.75947642742527,"WUE_E - WUE_T",-5.69201985313415,0.19317469643674,-6.07064225815016,-5.31339744811815
"WUE_ET_minus_WUE_T",0.254371843831029,"US-A03",-1.72574520565465,"WUE_ET - WUE_T",-5.10250964250996,0.191957139093153,-5.47874563513254,-4.72627364988738
"WUE_ET_minus_WUE_E",0.254371843831029,"US-A03",-1.72574520565465,"WUE_ET - WUE_E",-0.263854868415585,0.191957139093153,-0.640090861038164,0.112381124206994
"WUE_E_minus_WUE_T",0.254371843831029,"US-A03",-1.72574520565465,"WUE_E - WUE_T",-5.55920988368672,0.191957139093153,-5.9354458763093,-5.18297389106414
"WUE_ET_minus_WUE_T",0.260227320643757,"US-A03",-1.69201398388404,"WUE_ET - WUE_T",-5.04497229268888,0.190757190120436,-5.41885638532493,-4.67108820005283
"WUE_ET_minus_WUE_E",0.260227320643757,"US-A03",-1.69201398388404,"WUE_ET - WUE_E",-0.329273563088947,0.190757190120435,-0.703157655725,0.044610529547106
"WUE_E_minus_WUE_T",0.260227320643757,"US-A03",-1.69201398388404,"WUE_E - WUE_T",-5.42639991423928,0.190757190120435,-5.80028400687533,-5.05251582160323
"WUE_ET_minus_WUE_T",0.266082797456484,"US-A03",-1.65828276211342,"WUE_ET - WUE_T",-4.9874349428678,0.189575183884585,-5.35900230328159,-4.61586758245401
"WUE_ET_minus_WUE_E",0.266082797456484,"US-A03",-1.65828276211342,"WUE_ET - WUE_E",-0.394692257762309,0.189575183884584,-0.766259618176094,-0.0231248973485235
"WUE_E_minus_WUE_T",0.266082797456484,"US-A03",-1.65828276211342,"WUE_E - WUE_T",-5.29358994479184,0.189575183884584,-5.66515730520563,-4.92202258437805
"WUE_ET_minus_WUE_T",0.271938274269211,"US-A03",-1.6245515403428,"WUE_ET - WUE_T",-4.92989759304672,0.188411458079169,-5.29918405088189,-4.56061113521154
"WUE_ET_minus_WUE_E",0.271938274269211,"US-A03",-1.6245515403428,"WUE_ET - WUE_E",-0.460110952435671,0.188411458079169,-0.829397410270842,-0.0908244946004994
"WUE_E_minus_WUE_T",0.271938274269211,"US-A03",-1.6245515403428,"WUE_E - WUE_T",-5.1607799753444,0.188411458079169,-5.53006643317957,-4.79149351750923
"WUE_ET_minus_WUE_T",0.277793751081939,"US-A03",-1.59082031857218,"WUE_ET - WUE_T",-4.87236024322563,0.187266353503713,-5.23940229609291,-4.50531819035836
"WUE_ET_minus_WUE_E",0.277793751081939,"US-A03",-1.59082031857218,"WUE_ET - WUE_E",-0.525529647109032,0.187266353503712,-0.892571699976308,-0.158487594241757
"WUE_E_minus_WUE_T",0.277793751081939,"US-A03",-1.59082031857218,"WUE_E - WUE_T",-5.02797000589696,0.187266353503712,-5.39501205876424,-4.66092795302969
"WUE_ET_minus_WUE_T",0.283649227894666,"US-A03",-1.55708909680156,"WUE_ET - WUE_T",-4.81482289340455,0.186140213822942,-5.17965771249752,-4.44998807431159
"WUE_ET_minus_WUE_E",0.283649227894666,"US-A03",-1.55708909680156,"WUE_ET - WUE_E",-0.590948341782394,0.186140213822941,-0.95578316087536,-0.226113522689429
"WUE_E_minus_WUE_T",0.283649227894666,"US-A03",-1.55708909680156,"WUE_E - WUE_T",-4.89516003644952,0.186140213822941,-5.25999485554249,-4.53032521735656
"WUE_ET_minus_WUE_T",0.289504704707393,"US-A03",-1.52335787503094,"WUE_ET - WUE_T",-4.75728554358347,0.185033385306376,-5.11995097878397,-4.39462010838297
"WUE_ET_minus_WUE_E",0.289504704707393,"US-A03",-1.52335787503094,"WUE_ET - WUE_E",-0.656367036455756,0.185033385306376,-1.01903247165625,-0.29370160125526
"WUE_E_minus_WUE_T",0.289504704707393,"US-A03",-1.52335787503094,"WUE_E - WUE_T",-4.76235006700209,0.185033385306376,-5.12501550220258,-4.39968463180159
"WUE_ET_minus_WUE_T",0.295360181520121,"US-A03",-1.48962665326032,"WUE_ET - WUE_T",-4.69974819376239,0.183946216547771,-5.06028277819602,-4.33921360932876
"WUE_ET_minus_WUE_E",0.295360181520121,"US-A03",-1.48962665326032,"WUE_ET - WUE_E",-0.721785731129118,0.183946216547771,-1.08232031556275,-0.361251146695487
"WUE_E_minus_WUE_T",0.295360181520121,"US-A03",-1.48962665326032,"WUE_E - WUE_T",-4.62954009755465,0.183946216547771,-4.99007468198828,-4.26900551312102
"WUE_ET_minus_WUE_T",0.301215658332848,"US-A03",-1.4558954314897,"WUE_ET - WUE_T",-4.6422108439413,0.182879058164011,-5.00065379794277,-4.28376788993984
